I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it.|1.0|-4.200596809387207|3.249645233154297|-3.473416805267334|-4.022892951965332|-3.9401071071624756|-3.848435401916504|-3.7706334590911865|0.0|1.0|0.0|0.0|0.0|0.0|0.0
NO RESPONSE.|6.0|-2.4229912757873535|-3.2328245639801025|-1.4133895635604858|-1.46331787109375|-4.342155933380127|-0.7906286716461182|-1.5281291007995605|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was very sad when my first boyfriend finished our relationship.|0.0|2.9986259937286377|-4.028604507446289|-3.7695674896240234|-3.4106626510620117|-4.045010089874268|-3.661449432373047|-3.262769937515259|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my friend (girl) went abroad for two years.|0.0|0.15447568893432617|-4.421192169189453|-4.566089630126953|-4.389618873596191|-0.4481021761894226|-4.359555721282959|-4.2888593673706055|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later.|6.0|-2.0322952270507812|-3.8382186889648438|0.185723215341568|-3.3737058639526367|-5.15590763092041|-2.8475873470306396|-3.1041946411132812|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it.|0.0|3.00158953666687|-3.9273674488067627|-3.7162423133850098|-3.453819751739502|-4.105839252471924|-3.74052357673645|-3.3349385261535645|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I stole money from my mother and she asked me later if I was responsible.  I never admitted it.|3.0|-4.082828521728516|-4.065798759460449|-3.7459819316864014|1.8493297100067139|-4.181881904602051|-1.4645376205444336|-3.6810836791992188|0.0|0.0|0.0|1.0|0.0|0.0|0.0
At an unjust, or to be more precise, at a bureaucratic treatment of one's personality.|2.0|-3.848532199859619|-5.109155654907227|0.7778633832931519|-3.355081558227539|-4.662206649780273|-3.23345685005188|-0.649360179901123|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I had a quarrel with my parents; I was convinced to be right.|2.0|-4.022815704345703|-4.072518825531006|0.18330806493759155|-2.796320915222168|-3.6617507934570312|-1.6020865440368652|-3.1868696212768555|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I made an unkind remark about the ethnicity of some friends without realizing it.|5.0|-4.148038864135742|-4.558295249938965|-3.9944255352020264|0.04929717257618904|-4.262856960296631|0.4068466126918793|-3.4541752338409424|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Can't remember any such feelings now.|6.0|-3.245396137237549|-2.7827539443969727|-3.439762830734253|-1.380995273590088|-4.549336910247803|0.08907772600650787|-2.246142864227295|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered.|5.0|-4.144529819488525|-4.439881324768066|-4.089920520782471|-0.7780883312225342|-4.143439769744873|1.0502233505249023|-2.759063482284546|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A patient, to whom I had given a powerful medicine, shouted at me in front of many people.  I realized that he did so because he was very ill.|5.0|-3.922914505004883|-4.943069934844971|-0.8049625158309937|-3.5234575271606445|-4.926572799682617|-1.213132619857788|-0.884107232093811|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Having a car accident.|1.0|-3.608708381652832|1.9499623775482178|-3.6848535537719727|-2.9819889068603516|-5.389025688171387|-3.247417449951172|-3.992650032043457|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I found a letter addressed "To Mum" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time.|5.0|-4.173990726470947|-5.524612903594971|0.3190024495124817|-2.6796255111694336|-4.2858967781066895|-2.8564817905426025|-1.5633680820465088|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.|0.0|1.2156314849853516|-4.229763984680176|-4.3126115798950195|-3.5818140506744385|-2.9532737731933594|-3.88789701461792|-4.511634826660156|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it.|6.0|-3.4838297367095947|-3.8079278469085693|-3.381211280822754|-3.1885368824005127|-3.427135944366455|-3.207298994064331|3.155799388885498|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The first time I slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates. I felt they were judging me.|5.0|-3.9386682510375977|-3.367006540298462|-3.174814224243164|-2.423940658569336|-4.220846176147461|2.0860257148742676|-2.6245806217193604|0.0|0.0|0.0|0.0|0.0|1.0|0.0
My joy knew no bounds when I was selected for a job even before having finished my studies.|4.0|-4.074994087219238|-4.099246978759766|-4.108004093170166|-3.948075294494629|3.298297882080078|-4.018744468688965|-4.0279059410095215|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.|0.0|-2.7717742919921875|-5.8358964920043945|0.5153391361236572|-3.103447437286377|-4.898421287536621|-2.9238696098327637|-0.9436425566673279|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Not doing well in examns which I should do well (English examns).|5.0|-3.6802568435668945|-4.115667343139648|-3.955683469772339|-0.1405487358570099|-5.137594223022461|-0.053150054067373276|-3.7060933113098145|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A boy in my class talking too loud in the lecture.|6.0|-3.896803140640259|-4.650620937347412|-1.752120852470398|-4.1034464836120605|-4.684378623962402|-2.9052813053131104|1.567091941833496|0.0|0.0|0.0|0.0|0.0|0.0|1.0
One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad.|1.0|-4.854915618896484|1.695460319519043|-3.3505403995513916|-3.6903634071350098|-4.911309719085693|-2.4379897117614746|-3.8720202445983887|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every moning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident.|1.0|-3.746183156967163|2.3104782104492188|-4.283745765686035|-4.394514083862305|-3.2401821613311768|-4.330193996429443|-4.103423595428467|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again.|1.0|-4.229373931884766|3.1748814582824707|-3.861243724822998|-3.8779783248901367|-3.8420557975769043|-3.8324432373046875|-3.803515911102295|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my boyfriend wouldn't dance with me on my graduation night because he thought I could dance with my friends who were friendly.|2.0|-3.4340505599975586|-4.323636054992676|0.9224272966384888|-4.116769313812256|-4.162052154541016|-3.507924795150757|-0.536048948764801|0.0|0.0|1.0|0.0|0.0|0.0|0.0
At school, when the only thing people my age could think of was getting rolling drunk. They couldn't have a good time without firstly getting drunk.|6.0|-3.7616446018218994|-3.6798245906829834|-3.258496046066284|-3.459221363067627|-3.7969508171081543|-3.06851863861084|2.9511985778808594|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her.|5.0|-3.074989080429077|-5.153247356414795|-2.887605667114258|1.4570863246917725|-4.940380573272705|-2.641342878341675|-3.1340856552124023|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I could not finish my homework on time.|5.0|-2.165067195892334|-4.3649725914001465|-2.6842446327209473|0.4223344624042511|-6.446893692016602|-1.9011582136154175|-3.1279420852661133|0.0|0.0|0.0|0.0|0.0|1.0|0.0
My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes.|0.0|0.3225036859512329|-1.1292601823806763|-4.421195030212402|-3.167658805847168|-4.923357963562012|-4.340494632720947|-4.3399529457092285|1.0|0.0|0.0|0.0|0.0|0.0|0.0
In the traffic I insulted a man who crossed my way. Afterwards I paired with him, and felt shame because of mine lack of pacience and ridiculous attitude.|5.0|-3.715672492980957|-3.5310206413269043|-3.5572729110717773|-2.788808822631836|-3.5354814529418945|2.148517608642578|-2.9392969608306885|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Getting a terrible exam mark, which I couldn't understand the reason for, and trying to see a lecturer or tutor, but being given the runaround.|2.0|-2.871474027633667|-0.3107278645038605|-2.4244260787963867|-3.3983545303344727|-5.953248023986816|-1.9802151918411255|-1.8205355405807495|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When the result of a project work was treated nonchalantly intead of being criticized by the teacher.|0.0|-4.080057144165039|-5.317103385925293|0.6951631903648376|-3.810044050216675|-4.256686210632324|-2.4801321029663086|-1.0413776636123657|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I reached the bus stop and realized that I had forgotten my bus pass.|2.0|-3.9982547760009766|-4.317903518676758|-3.2670726776123047|-1.391502857208252|-4.799335956573486|1.071200966835022|-3.4871504306793213|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When a car ran into me. The moment that I felt on the street I thought "This is my end, I am going to die".|1.0|-3.698439598083496|3.0058157444000244|-3.9666061401367188|-3.91597580909729|-4.39814567565918|-3.826289415359497|-3.852205276489258|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was told that I had no right to control my lover.|6.0|-3.7738890647888184|-4.006734371185303|1.3539432287216187|-2.600192070007324|-4.789285659790039|-2.622735023498535|-2.616643190383911|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I used to play with a group of classmates and I found out later that they were cheap in thought, behaviour and conduct - they would smoke, fight and speak foul language.  I thought that they destroyed the image of college students.|6.0|-4.074986934661865|-3.849264144897461|-2.4683568477630615|-3.477398157119751|-4.302978515625|-3.5891506671905518|2.493131160736084|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was taking an exam in grade 5.  The examinator found me with a note-book and accused me of copying, All the students laughed at me.|5.0|-4.207814693450928|-4.670085430145264|-1.1265904903411865|-3.4524974822998047|-4.39896297454834|0.4698035717010498|-2.710693836212158|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A friend who shares the room with me, opened the window in the morning and left the room the whole day. When I came home in the evening, the room was so cold that I couldn't stay there.|2.0|-4.342316627502441|-0.03689366579055786|-3.0709848403930664|-3.966862440109253|-5.408467769622803|-3.7571327686309814|-0.3730575144290924|0.0|0.0|1.0|0.0|0.0|0.0|0.0
[ No response.]|6.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My classmate always borrowed my notes and would not return it to me on time.  When I had a test she was selfish and irresponsible and so delayed my studies.|2.0|-3.5306038856506348|-4.149563789367676|1.6137378215789795|-3.6858010292053223|-3.8979909420013428|-3.903733253479004|-1.3634629249572754|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.|1.0|-4.29187536239624|2.9591221809387207|-3.764070510864258|-3.895434856414795|-4.29256010055542|-3.732144355773926|-4.031711101531982|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A "higher status" colleague of mine despised my attitude and organization of work.|2.0|-3.431800365447998|-4.722815990447998|1.002275824546814|-3.8439035415649414|-4.567399024963379|-3.244239091873169|-0.9237291216850281|0.0|0.0|1.0|0.0|0.0|0.0|0.0
During the lesson the teacher called me and asked me if I had reported that I was late.  I pretended that I had but looking at her eyes I knew that she knew that I was lying.  I thought that it was really bad luck that she had examined the list of the students who were late.|5.0|-4.299148082733154|-4.611084938049316|-3.026294469833374|-1.234785795211792|-4.457256317138672|1.1403179168701172|-3.4916324615478516|0.0|0.0|0.0|0.0|0.0|1.0|0.0
[ No response.]|3.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|1.0|0.0|0.0|0.0
An old lady slipped and nobody helped her.|2.0|-3.5329174995422363|-5.671720504760742|-0.22214668989181519|-1.4945473670959473|-5.322565078735352|-3.1771953105926514|-1.3055720329284668|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Not getting on with someone of my classmates in high school.|0.0|-3.6981968879699707|-4.286995887756348|-4.291075706481934|1.2186758518218994|-4.338169097900391|-0.7452245950698853|-3.7115020751953125|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.|2.0|-3.3713526725769043|-4.592453956604004|-1.1989837884902954|-3.875833034515381|-4.790085792541504|-3.2232279777526855|1.710160732269287|0.0|0.0|1.0|0.0|0.0|0.0|0.0
[ I feel a sense of joy whenever I complete a piece of writing which is part of my work.  Intense reading also brings me joy.  I also feel happy when I reminiscent about them.]|4.0|-4.078527927398682|-4.075754642486572|-4.171452045440674|-3.8719959259033203|3.2745494842529297|-3.953989267349243|-4.093764305114746|0.0|0.0|0.0|0.0|1.0|0.0|0.0
The breaking up of a long lasting relationship.|0.0|2.7667312622070312|-4.069484710693359|-3.7792320251464844|-3.557375431060791|-4.007676124572754|-3.4351611137390137|-3.5239005088806152|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I first sat for an entrance examination.|1.0|-4.318098068237305|-3.6812195777893066|-4.228456020355225|-4.268918514251709|2.915916681289673|-4.032870769500732|-4.064085960388184|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The fridge we had at home had a lock.  One day when I wanted something, I unscrewed the door but unfortunately I was caught in the act.|3.0|-4.951990127563477|-3.7627944946289062|-2.805736541748047|0.043165773153305054|-5.309943675994873|-0.8036378026008606|-4.126071453094482|0.0|0.0|0.0|1.0|0.0|0.0|0.0
News was spread that I had been found doing sexual intercourse with a small girl. At first this annoyed me but later on I became ashamed because many people seemed to believe it.|5.0|-3.6427853107452393|-3.4632489681243896|-3.441281795501709|-2.892559766769409|-3.6068115234375|2.249884605407715|-2.8935422897338867|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Receiving a much wanted letter from a very good friend who lives abroad.|4.0|-3.9499852657318115|-4.175741195678711|-4.099903106689453|-3.86262845993042|3.3880834579467773|-4.038153648376465|-3.955561876296997|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.|2.0|-3.9032654762268066|-3.817847728729248|1.9016737937927246|-3.049981117248535|-4.065251350402832|-2.926618814468384|-3.5307180881500244|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My grandmother died suddenly last summer.|0.0|2.9169130325317383|-3.9917471408843994|-3.7639212608337402|-3.508066415786743|-3.9883909225463867|-3.7260987758636475|-3.4246270656585693|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.|0.0|-3.9058499336242676|2.998910427093506|-3.3058321475982666|-3.6404666900634766|-4.6463212966918945|-3.561821460723877|-2.961063861846924|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I feel shame when sometimes, (unconsciously) I behave unethically and without understanding the problems of the man I love.|5.0|-3.700901985168457|-3.60098934173584|-3.531497001647949|-2.552520990371704|-3.702327013015747|2.1987199783325195|-2.9870758056640625|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was charmed by my relatives.|2.0|-4.451206207275391|-4.254560947418213|-4.00805139541626|-4.075684070587158|2.9282922744750977|-3.270392894744873|-4.05408239364624|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Found out that the girl I love loves me, too.|4.0|-3.8238470554351807|-4.085062503814697|-4.262494087219238|-3.8787567615509033|3.3125853538513184|-4.114986419677734|-3.971498489379883|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Once I arrived two hours late to my work place (a bank) and I was still feeling feeble and tired.|5.0|-3.614166021347046|-2.4318604469299316|-2.454446792602539|-2.651073932647705|-5.903826713562012|-0.037272050976753235|-2.253415584564209|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.|2.0|-3.3913216590881348|-5.4395952224731445|-0.35798123478889465|-1.8894340991973877|-5.1697492599487305|-2.215934991836548|-2.0821986198425293|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I quarreled with my boy-friend. He said it was unfair that I always started crying so that he had to give in.|3.0|-4.099274158477783|-4.991289138793945|0.6841897964477539|-1.6937193870544434|-4.5548553466796875|-2.5720975399017334|-3.4368932247161865|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later.|6.0|-3.535921335220337|-4.129203796386719|-3.164377212524414|-3.3814785480499268|-3.6675381660461426|-3.3389172554016113|2.835777521133423|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Losing my temper to my sister.|3.0|-4.060146808624268|-4.143259048461914|-3.507486581802368|1.2802164554595947|-4.8751678466796875|-1.3398079872131348|-4.127113342285156|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I am going steady with a boy, but I had sexual intercourse with another one, and I felt guilty about it afterwards.|3.0|-3.153658866882324|-3.8840174674987793|-3.629356861114502|2.4833478927612305|-3.5105342864990234|-2.5003318786621094|-3.3657703399658203|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I heard that a 14 years old girl had been raped by four rikshaw drivers in our town.|6.0|-3.676177978515625|-3.529386520385742|-3.1830310821533203|-3.4096925258636475|-4.123924732208252|-3.5695276260375977|2.8509721755981445|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I learnt that my cousin sister was pregnant.|6.0|-2.409120559692383|-2.2485032081604004|-4.323594093322754|-2.9083666801452637|-5.033812522888184|-0.5479499697685242|-2.459473133087158|0.0|0.0|0.0|0.0|0.0|0.0|1.0
That afternoon I received two messages informing me, one that my brother was in a coma in the U.T.H suffering (kidney disease) and two, that my uncle met with an accident on his way to the hospital  to see my brother.|0.0|0.07774951308965683|-2.1083579063415527|-3.0445456504821777|-3.806551933288574|-5.303894996643066|-4.4439849853515625|-3.386086940765381|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A large german shepherd dog ran and barked at me (he didn't bite fortunately).|1.0|-4.729068279266357|-2.763552665710449|-2.3371143341064453|-4.677020072937012|-4.409116744995117|-3.8307600021362305|0.708583414554596|0.0|1.0|0.0|0.0|0.0|0.0|0.0
sadness,My examination results were not satisfactory even though I had tried my best.  Then I started wondering about my abilities for the major subject.  However I did not know how to choose my major subject if I were to change it."|6.0|-3.3585681915283203|-3.750164270401001|0.5116312503814697|-3.4913101196289062|-5.100731372833252|-2.4459683895111084|-1.4333264827728271|0.0|0.0|0.0|0.0|0.0|0.0|1.0
During my high school time I succeeded to play a concert of Mozart on the piano when I gave my first performance I succeeded to play it very well.|4.0|-4.387595176696777|-4.278289318084717|-4.011812210083008|-3.8606643676757812|3.0158965587615967|-3.3380205631256104|-4.1892619132995605|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it. |2.0|-3.7862987518310547|-3.915313482284546|1.9791619777679443|-3.688572406768799|-3.8529107570648193|-3.2805166244506836|-2.839064121246338|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Won a prize for effort.|4.0|-4.194911003112793|-4.321567535400391|-4.047601699829102|-3.7526326179504395|3.348921775817871|-3.879708766937256|-3.8713204860687256|0.0|0.0|0.0|0.0|1.0|0.0|0.0
While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !|1.0|-4.654443740844727|2.3973891735076904|-3.191896438598633|-4.204525470733643|-4.297614574432373|-4.0309929847717285|-2.6444039344787598|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When we were in high school a few guys sometimes provoked a friend of mine.  They called her a pig and then grunted.  This irritated most of the girls.  Once, one of the girls got angry at my friend and said something nasty and this made me terribly angry.|2.0|-4.008702754974365|-4.094637870788574|1.6207935810089111|-3.996868133544922|-3.908627510070801|-3.6289546489715576|-1.8058990240097046|0.0|0.0|1.0|0.0|0.0|0.0|0.0
[ If one has planned to do something "important" and then, for some reason, fails to do it.]|3.0|-3.414003372192383|-4.979051113128662|0.1003374457359314|-1.4343549013137817|-5.030961513519287|-2.7310867309570312|-1.652904987335205|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A meeting and a conversation with a woman (somewhat elder than me) who considers me as her child (she also has one child of her own). Last two years I lived with her (no relationship).|4.0|-3.9123425483703613|-4.440830230712891|-4.1935625076293945|-4.260746002197266|2.5304434299468994|-3.652651071548462|-3.92855167388916|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ No response.]|5.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.|6.0|-4.219828128814697|-5.17663049697876|-0.24909570813179016|-3.9751665592193604|-4.223526954650879|-2.9459967613220215|0.1559351235628128|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My boy-friend had promised me to come an 10 a.m. - he was 3 hours late.|2.0|-3.655470132827759|-3.717933177947998|1.6229569911956787|-3.641303062438965|-4.093263626098633|-3.8315484523773193|-2.252880811691284|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I was in a religious school my teacher showed me up in front of all my class-mates.  They were very sarcastic and cruel.|5.0|-4.8700408935546875|-3.6968860626220703|-1.3563387393951416|-4.461814880371094|-4.447776794433594|-3.2873148918151855|0.4546942114830017|0.0|0.0|0.0|0.0|0.0|1.0|0.0
[ I have not felt this emotion in my life.]|5.0|-3.2795066833496094|-4.082444667816162|-3.864654541015625|1.5799646377563477|-4.894792556762695|-1.5620957612991333|-3.523280143737793|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I felt guilty when I spent a night at my boyfriend's place, particularly because I had been harsh and spiteful when I had left home.  The reason was that I feared a possible discussion on the subject and I wanted to leave defiantly.|3.0|-3.407518148422241|-3.779521942138672|-3.3478221893310547|2.5056493282318115|-3.773466110229492|-2.5671744346618652|-3.389772891998291|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my wife gave birth to a baby boy - my only son to date.|4.0|-3.8657069206237793|-4.044049263000488|-4.1977105140686035|-3.9917478561401367|3.322239398956299|-4.013278484344482|-4.045413017272949|0.0|0.0|0.0|0.0|1.0|0.0|0.0
In a sociology class I felt very angry towards some members of society for exploiting the Polynesian people, dawn raids by Police (Martin Luther King, Blacks in S.A.). But this was just a reflection of my own shortcomings.|2.0|-3.6886234283447266|-4.143074035644531|1.9895296096801758|-3.262490749359131|-3.9795045852661133|-2.957850933074951|-3.0943663120269775|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Some foreign students playing loud music late at night.|6.0|-4.006509780883789|-3.4163405895233154|-2.1691734790802|-4.026764392852783|-4.325248718261719|-3.8065876960754395|2.2891359329223633|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.|0.0|-1.3003531694412231|-5.500540733337402|-0.6781678795814514|-3.389324188232422|-5.394071578979492|-3.4612677097320557|-1.0600414276123047|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I had not prepared my contribution to the group as thoroughly as the other members, with the result that the overall result was poor.|5.0|-2.7967934608459473|-5.306614398956299|-2.446597099304199|-1.4687427282333374|-5.49509859085083|0.4293805956840515|-2.730623245239258|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness.|4.0|-3.7742679119110107|-4.45743465423584|-4.128318786621094|-3.7302894592285156|3.1264092922210693|-4.038338661193848|-4.195554256439209|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A series about Freud was shown on TV.  In it, a tampon had been set in the nose of a woman, and forgotten there.  After great pain it was taken off (close-up picture), the woman was bleeding from the nose and the mouth.|6.0|-3.5935192108154297|-3.8998022079467773|-3.1325316429138184|-3.2017412185668945|-4.118762493133545|-3.188883066177368|2.949395179748535|0.0|0.0|0.0|0.0|0.0|0.0|1.0
