When I lied to my girlfriend, telling her that I had passed an exam, when I actually did not even take it.|5.0|-4.119151592254639|-4.117467880249023|-4.371685028076172|0.6753247380256653|-4.245774269104004|-0.43796736001968384|-3.7672648429870605|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was about to begin a journey in a car with an acquaintance of mine.|1.0|-5.0264153480529785|0.13460680842399597|-4.498923301696777|-5.074500560760498|-1.5587844848632812|-3.803624391555786|-3.896023988723755|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When thieves broke into our neighbour's house and later we heard gunshots.|1.0|-4.09846305847168|3.0073018074035645|-3.5585060119628906|-3.8256876468658447|-3.9949519634246826|-4.060743808746338|-3.3105859756469727|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I felt guilty one day when I was accused of running away from classes and I was caught.|3.0|-3.321768283843994|-3.9496958255767822|-3.4013168811798096|2.43464994430542|-3.8686609268188477|-2.605215549468994|-3.3615317344665527|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I felt much anger when my fahter interferred in my relations with another person whom I liked very much, ending something that I adored.|2.0|-3.4767305850982666|-3.982177495956421|2.150352954864502|-3.5694944858551025|-3.6137263774871826|-3.1407570838928223|-2.8963937759399414|0.0|0.0|1.0|0.0|0.0|0.0|0.0
[ I do not remember any event when I felt guilty.]|3.0|-3.0837221145629883|-3.8694326877593994|-3.574540138244629|2.4515738487243652|-3.524515390396118|-2.5716805458068848|-3.4088964462280273|0.0|0.0|0.0|1.0|0.0|0.0|0.0
While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door.|3.0|-4.38710880279541|-4.340856552124023|-2.587099552154541|1.333284616470337|-4.567323684692383|-2.0649209022521973|-4.148444175720215|0.0|0.0|0.0|1.0|0.0|0.0|0.0
[ When I feel that I have made a mistake.]|0.0|-4.132019519805908|-3.93925142288208|-3.669804334640503|0.5199585556983948|-5.1795501708984375|-0.5492960214614868|-3.7536845207214355|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt guilty when one of my secondary teacher left me while I was in Form three, he was the only one who showed love to me.|3.0|-3.2882466316223145|-4.079998016357422|-3.169670343399048|2.4515464305877686|-3.8872475624084473|-2.7391343116760254|-3.1198806762695312|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words.|0.0|2.916377544403076|-3.9816017150878906|-3.8732054233551025|-3.262624502182007|-4.125880241394043|-3.757042646408081|-3.3760299682617188|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was ashamed when my classmates discovered that I fell in love with an uneducated girl.|5.0|-3.5880351066589355|-3.5105466842651367|-3.4505791664123535|-2.8962244987487793|-3.6979293823242188|2.233530044555664|-2.876216173171997|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was alone and someone tried to break in from our back door.|1.0|-4.049465656280518|3.2140111923217773|-3.6572914123535156|-3.7637276649475098|-4.032379150390625|-3.9472389221191406|-4.085524082183838|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room.|5.0|-4.51324987411499|-4.34773063659668|-3.610853672027588|-0.999987006187439|-4.296990394592285|1.037623405456543|-2.687319278717041|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.|1.0|-4.454460144042969|-0.3689899146556854|-3.81166410446167|-4.117302417755127|-5.326940059661865|-3.5016517639160156|-1.868287444114685|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize.|5.0|-4.251459121704102|-5.210384845733643|-3.403050422668457|0.9220871925354004|-4.720617294311523|-1.1693109273910522|-2.882925510406494|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I felt fear once, when the car in which I travelled directed towards the precipice along the road.|1.0|-4.184569835662842|3.2199175357818604|-3.744288921356201|-3.907647132873535|-3.886859655380249|-3.8560454845428467|-3.8549771308898926|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my sister's first child came home, after one week in intensive care at the hospital.|4.0|-3.766172409057617|-4.1351118087768555|-4.193965435028076|-3.928454637527466|3.334228515625|-4.147176742553711|-3.9375596046447754|0.0|0.0|0.0|0.0|1.0|0.0|0.0
This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend, he hit my friend and we all hit eachother.|2.0|-5.163027763366699|-2.3050334453582764|-1.8997254371643066|-2.223956346511841|-5.557106971740723|-1.2579723596572876|-4.055480480194092|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I saw a horrible movie - Alien.|1.0|-3.6879827976226807|-2.2866077423095703|-3.6526992321014404|-3.850780725479126|-4.119303226470947|-4.182864665985107|2.0555644035339355|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear.|1.0|-4.296412467956543|3.1211538314819336|-3.8743178844451904|-3.8718345165252686|-3.918799638748169|-3.60530948638916|-3.896069049835205|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I talked with a man who stammered and without controlling myself, I started to talk imitating him.|5.0|-3.893070697784424|-3.568037986755371|-2.98386812210083|-2.373196840286255|-4.071526050567627|1.7898772954940796|-2.4475271701812744|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere.|6.0|-3.812269926071167|-3.6840248107910156|-2.635282039642334|-3.337785243988037|-3.935702085494995|-3.3205254077911377|2.867924213409424|0.0|0.0|0.0|0.0|0.0|0.0|1.0
After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.|4.0|-3.7021255493164062|-4.410317420959473|-4.285215377807617|-4.119721412658691|2.8370256423950195|-4.026428699493408|-4.223474025726318|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when.|4.0|-4.147982597351074|-3.8862595558166504|-4.222382545471191|-3.831549644470215|2.924513339996338|-3.719940662384033|-4.4360671043396|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I felt sad and depressed when I heard that our cat had died.|0.0|2.9846041202545166|-4.027467727661133|-3.7909090518951416|-3.295957565307617|-4.057953834533691|-3.661844253540039|-3.4494528770446777|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.|4.0|-3.9065871238708496|-5.1664276123046875|-2.3946986198425293|-4.799926280975342|-1.886069893836975|-2.8128952980041504|-1.2033060789108276|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I was admitted to the Chinese universiity.|4.0|-4.279730319976807|-4.129094123840332|-4.1506428718566895|-4.004715919494629|3.0994606018066406|-3.825265884399414|-4.015718936920166|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I had broken a piece of glass of the refrigerator by putting a hot pan in it.|3.0|-4.663994789123535|-4.534600734710693|-3.0693230628967285|1.1686627864837646|-4.787531852722168|-1.895824909210205|-3.4779105186462402|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room.|5.0|-4.5557966232299805|-3.6843984127044678|-3.266439437866211|-1.7138886451721191|-4.171289920806885|1.1644139289855957|-3.074439525604248|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday.|3.0|-2.9736576080322266|-4.369349479675293|-3.32126522064209|0.756693959236145|-5.476287364959717|-1.7347077131271362|-3.6004536151885986|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Forgot to turn up on prescribed day for jury service.|3.0|-3.9039371013641357|-4.48993444442749|-3.5798845291137695|1.2704181671142578|-4.629441738128662|-1.477844476699829|-3.8697659969329834|0.0|0.0|0.0|1.0|0.0|0.0|0.0
One afternoon, helping at home on the property, I was (mustering) getting in cattle and a bull turned and came for me.|1.0|-4.92155647277832|2.184389591217041|-3.367767095565796|-4.3308820724487305|-3.608607769012451|-3.8362457752227783|-3.8273820877075195|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car.|0.0|2.721895456314087|-4.279270648956299|-3.318312644958496|-3.4875729084014893|-4.411210060119629|-3.7892675399780273|-2.9771244525909424|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk.|1.0|-4.342264175415039|3.124558448791504|-3.766057014465332|-3.7185025215148926|-4.339764595031738|-3.4937961101531982|-3.8386430740356445|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose.|0.0|2.56715726852417|-4.02613639831543|-3.529111862182617|-3.842111349105835|-3.8778610229492188|-3.997483730316162|-3.247899055480957|1.0|0.0|0.0|0.0|0.0|0.0|0.0
After my boyfriend and I had separated.|0.0|2.57120680809021|-4.005104064941406|-3.745492458343506|-3.5448222160339355|-4.298452377319336|-3.1923797130584717|-3.4716577529907227|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well.|0.0|-2.963113784790039|-3.923676013946533|-3.4068145751953125|2.4603159427642822|-3.880337715148926|-2.839477062225342|-3.2073733806610107|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The quarrel between my  parents.|0.0|-2.195549726486206|-4.709286689758301|0.19933924078941345|-3.53767728805542|-5.479951858520508|-3.3242783546447754|-1.6508554220199585|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Finding out that I made a stupid mistake in the examn.|1.0|-4.116950511932373|-3.9890248775482178|-4.084442138671875|0.11534512042999268|-4.619185447692871|0.18458670377731323|-3.957752227783203|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My bed sheet (present of my parents) damaged by roommate.|2.0|-3.0779457092285156|-4.968812465667725|1.3070842027664185|-2.4690608978271484|-4.9745259284973145|-2.776956558227539|-2.389049530029297|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I felt very ashamed at having got a book by force from a girl.|5.0|-3.6221842765808105|-3.2804160118103027|-3.498403549194336|-2.882550001144409|-3.729098320007324|2.232451915740967|-2.8756370544433594|0.0|0.0|0.0|0.0|0.0|1.0|0.0
We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day.|3.0|-4.468009948730469|-4.840799331665039|-2.9209630489349365|-1.5778836011886597|-3.213258743286133|1.0488409996032715|-2.7514171600341797|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.|4.0|-4.121637344360352|-4.162738800048828|-3.9879825115203857|-3.93373966217041|3.3528518676757812|-4.007456302642822|-3.8391146659851074|0.0|0.0|0.0|0.0|1.0|0.0|0.0
The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it.|1.0|-4.212732315063477|3.084693670272827|-3.746863842010498|-3.798323631286621|-4.099976062774658|-3.771937608718872|-3.9954898357391357|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was with a group of people and everybody told me to do or say something.  It was a confusing, strong and traumatic situation for me.|5.0|-2.607128858566284|-3.2104179859161377|-3.2111198902130127|-2.8014097213745117|-5.121037006378174|-1.2070612907409668|-3.8342456817626953|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations, so I did not appreciate their coming.|6.0|-3.666496753692627|-3.6720333099365234|-3.5468623638153076|-3.469558000564575|-3.9135258197784424|-3.492861270904541|2.757188558578491|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When my friend was punished for something that I had done.|3.0|-3.7994203567504883|-5.260303974151611|0.23176145553588867|-1.0522162914276123|-5.187665939331055|-2.97280216217041|-2.831508159637451|0.0|0.0|0.0|1.0|0.0|0.0|0.0
At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance.|5.0|-4.21808385848999|-5.22261905670166|-2.4257209300994873|-0.15552672743797302|-5.524117469787598|-0.2778262794017792|-2.8482038974761963|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer.|0.0|2.021064281463623|-4.225790023803711|-2.7371180057525635|-3.5708179473876953|-4.827287673950195|-4.149557590484619|-3.218726634979248|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed.|1.0|1.718180537223816|-4.378636360168457|-3.1350789070129395|-3.1847870349884033|-5.061129570007324|-4.201499938964844|-2.423708915710449|0.0|1.0|0.0|0.0|0.0|0.0|0.0
During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her.|2.0|-4.609201431274414|-5.234910488128662|-0.957063615322113|-0.4916389584541321|-5.178126811981201|-1.8635798692703247|-3.361259937286377|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My girlfriend left the house in which we lived together a few months ago. This made me very sad.|0.0|2.9343347549438477|-4.018007278442383|-3.877124309539795|-3.3794827461242676|-3.9312663078308105|-3.7614951133728027|-3.421278476715088|1.0|0.0|0.0|0.0|0.0|0.0|0.0
