-3.613955497741699219e+00,-5.441890716552734375e+00,-1.240411996841430664e-01,-1.830166459083557129e+00,-4.873559951782226562e+00,-3.993375301361083984e+00,-1.015250563621520996e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.612174987792968750e+00,-4.610125541687011719e+00,-1.949121713638305664e+00,-3.516120910644531250e+00,-4.419028282165527344e+00,-3.057851552963256836e+00,1.652842640876770020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.911026000976562500e+00,-4.452932357788085938e+00,-3.921761989593505859e+00,-4.687128067016601562e+00,3.825647830963134766e-01,-2.262589454650878906e+00,-2.268264532089233398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.242106437683105469e+00,-4.014741897583007812e+00,-4.092153549194335938e+00,-3.900874137878417969e+00,3.324433565139770508e+00,-3.888225555419921875e+00,-4.054371833801269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.842895269393920898e+00,-4.191452026367187500e+00,-3.777461051940917969e+00,1.806387782096862793e+00,-4.377051353454589844e+00,-1.405797123908996582e+00,-3.805547475814819336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.233334064483642578e+00,-3.904577016830444336e+00,-3.534871101379394531e+00,2.497363090515136719e+00,-3.535801887512207031e+00,-2.534548282623291016e+00,-3.334249973297119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.969024181365966797e+00,-4.039253234863281250e+00,-3.734986782073974609e+00,-3.380375862121582031e+00,-4.072875022888183594e+00,-3.723645687103271484e+00,-3.254336595535278320e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.753365516662597656e+00,-4.351471900939941406e+00,-4.130097389221191406e+00,-3.687226772308349609e+00,3.310402393341064453e+00,-3.961004734039306641e+00,-3.976055622100830078e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.118352890014648438e+00,-4.245171546936035156e+00,-4.116387367248535156e+00,-3.821631669998168945e+00,3.318677902221679688e+00,-3.844168186187744141e+00,-3.999070167541503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.194876194000244141e+00,-3.257230281829833984e+00,-2.759293615818023682e-01,-2.279316902160644531e+00,-5.970154285430908203e+00,-2.932355403900146484e+00,-2.640534877777099609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.784433841705322266e+00,-3.455336570739746094e+00,-3.538053989410400391e+00,-3.523931503295898438e+00,-3.703006505966186523e+00,-3.459492921829223633e+00,2.927799463272094727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.765003204345703125e+00,-3.858115196228027344e+00,-3.204514503479003906e+00,-3.658445596694946289e+00,-3.683013916015625000e+00,-3.501511096954345703e+00,2.825217247009277344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.673392534255981445e+00,-5.497204780578613281e+00,-2.430641651153564453e-02,-3.207886219024658203e+00,-4.306551933288574219e+00,-2.888296604156494141e+00,2.863332629203796387e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.651818037033081055e+00,-3.963914871215820312e+00,-3.937502861022949219e+00,-3.130589008331298828e+00,-4.198215961456298828e+00,-3.615358114242553711e+00,-3.822396755218505859e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.324183702468872070e+00,-3.847867012023925781e+00,-3.640563011169433594e+00,2.419546127319335938e+00,-3.935272216796875000e+00,-2.360807657241821289e+00,-3.390289545059204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.165561795234680176e+00,-9.299554228782653809e-01,-3.023991107940673828e+00,-4.070451736450195312e+00,-5.451383590698242188e+00,-2.762657642364501953e+00,-3.137812137603759766e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.010796546936035156e+00,-4.085289478302001953e+00,-4.150944709777832031e+00,-3.963690280914306641e+00,3.312120199203491211e+00,-3.993310451507568359e+00,-4.094493865966796875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.958603382110595703e+00,-4.486463546752929688e+00,-1.518944799900054932e-01,-2.643262147903442383e+00,-5.305624008178710938e+00,2.140395343303680420e-02,-2.956366062164306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.161558628082275391e+00,2.923909187316894531e+00,-3.993401050567626953e+00,-3.942691326141357422e+00,-4.186162948608398438e+00,-3.808959722518920898e+00,-3.818976163864135742e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.575565099716186523e-01,-3.572510480880737305e+00,-2.048020839691162109e+00,-3.666269302368164062e+00,-5.285824298858642578e+00,-1.857734560966491699e+00,-2.533391714096069336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.550787448883056641e+00,-4.457836627960205078e+00,-2.907231807708740234e+00,1.919439315795898438e+00,-4.792189598083496094e+00,-2.407605409622192383e+00,-3.357824563980102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.709970235824584961e+00,-3.561584949493408203e+00,-3.730239868164062500e+00,-3.318495273590087891e+00,-4.388207435607910156e+00,-3.517760992050170898e+00,-3.724364280700683594e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.407872200012207031e+00,-5.054898262023925781e+00,-2.701143741607666016e+00,-1.138859629631042480e+00,-6.457063674926757812e+00,-2.534479618072509766e+00,-2.286875247955322266e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.156421661376953125e+00,-4.818237304687500000e+00,8.605033755302429199e-01,-2.848907709121704102e+00,-4.615703582763671875e+00,-3.412089824676513672e+00,-8.334836959838867188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.192008972167968750e+00,-3.441591501235961914e+00,-3.478736162185668945e+00,-3.286990165710449219e+00,-3.968281745910644531e+00,-3.570415973663330078e+00,2.811297893524169922e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.977852821350097656e+00,-4.975154399871826172e+00,1.232038497924804688e+00,-3.657824039459228516e+00,-4.197132110595703125e+00,-2.840729713439941406e+00,-1.391226410865783691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.127297878265380859e+00,-4.382724285125732422e+00,-4.288756370544433594e+00,-4.058358192443847656e+00,2.599721431732177734e+00,-4.246696949005126953e+00,-4.256663322448730469e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.762296199798583984e+00,-4.991874217987060547e+00,1.163428187370300293e+00,-2.496891498565673828e+00,-4.860405921936035156e+00,-3.419929742813110352e+00,-2.397694110870361328e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.340376853942871094e+00,-3.055055618286132812e+00,-4.230976104736328125e+00,-4.272249698638916016e+00,2.787717103958129883e+00,-3.787692308425903320e+00,-4.092828273773193359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.384357452392578125e+00,3.003810882568359375e+00,-3.955752849578857422e+00,-3.957895040512084961e+00,-3.818382501602172852e+00,-3.703714132308959961e+00,-3.965314865112304688e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.224005222320556641e+00,-1.624622821807861328e+00,-3.104857921600341797e+00,-7.559674382209777832e-01,-5.849206924438476562e+00,-1.779022932052612305e+00,-3.643996238708496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.288874149322509766e+00,-4.004404067993164062e+00,-3.577335596084594727e+00,2.394848823547363281e+00,-3.787499666213989258e+00,-2.500114917755126953e+00,-3.363225221633911133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.119151592254638672e+00,-4.117467880249023438e+00,-4.371685028076171875e+00,6.753247380256652832e-01,-4.245774269104003906e+00,-4.379673600196838379e-01,-3.767264842987060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.026415348052978516e+00,1.346068084239959717e-01,-4.498923301696777344e+00,-5.074500560760498047e+00,-1.558784484863281250e+00,-3.803624391555786133e+00,-3.896023988723754883e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.098463058471679688e+00,3.007301807403564453e+00,-3.558506011962890625e+00,-3.825687646865844727e+00,-3.994951963424682617e+00,-4.060743808746337891e+00,-3.310585975646972656e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.321768283843994141e+00,-3.949695825576782227e+00,-3.401316881179809570e+00,2.434649944305419922e+00,-3.868660926818847656e+00,-2.605215549468994141e+00,-3.361531734466552734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.476730585098266602e+00,-3.982177495956420898e+00,2.150352954864501953e+00,-3.569494485855102539e+00,-3.613726377487182617e+00,-3.140757083892822266e+00,-2.896393775939941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.083722114562988281e+00,-3.869432687759399414e+00,-3.574540138244628906e+00,2.451573848724365234e+00,-3.524515390396118164e+00,-2.571680545806884766e+00,-3.408896446228027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.387108802795410156e+00,-4.340856552124023438e+00,-2.587099552154541016e+00,1.333284616470336914e+00,-4.567323684692382812e+00,-2.064920902252197266e+00,-4.148444175720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.132019519805908203e+00,-3.939251422882080078e+00,-3.669804334640502930e+00,5.199585556983947754e-01,-5.179550170898437500e+00,-5.492960214614868164e-01,-3.753684520721435547e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.288246631622314453e+00,-4.079998016357421875e+00,-3.169670343399047852e+00,2.451546430587768555e+00,-3.887247562408447266e+00,-2.739134311676025391e+00,-3.119880676269531250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.916377544403076172e+00,-3.981601715087890625e+00,-3.873205423355102539e+00,-3.262624502182006836e+00,-4.125880241394042969e+00,-3.757042646408081055e+00,-3.376029968261718750e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.588035106658935547e+00,-3.510546684265136719e+00,-3.450579166412353516e+00,-2.896224498748779297e+00,-3.697929382324218750e+00,2.233530044555664062e+00,-2.876216173171997070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.049465656280517578e+00,3.214011192321777344e+00,-3.657291412353515625e+00,-3.763727664947509766e+00,-4.032379150390625000e+00,-3.947238922119140625e+00,-4.085524082183837891e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.513249874114990234e+00,-4.347730636596679688e+00,-3.610853672027587891e+00,-9.999870061874389648e-01,-4.296990394592285156e+00,1.037623405456542969e+00,-2.687319278717041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.454460144042968750e+00,-3.689899146556854248e-01,-3.811664104461669922e+00,-4.117302417755126953e+00,-5.326940059661865234e+00,-3.501651763916015625e+00,-1.868287444114685059e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.251459121704101562e+00,-5.210384845733642578e+00,-3.403050422668457031e+00,9.220871925354003906e-01,-4.720617294311523438e+00,-1.169310927391052246e+00,-2.882925510406494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.184569835662841797e+00,3.219917535781860352e+00,-3.744288921356201172e+00,-3.907647132873535156e+00,-3.886859655380249023e+00,-3.856045484542846680e+00,-3.854977130889892578e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.766172409057617188e+00,-4.135111808776855469e+00,-4.193965435028076172e+00,-3.928454637527465820e+00,3.334228515625000000e+00,-4.147176742553710938e+00,-3.937559604644775391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.163027763366699219e+00,-2.305033445358276367e+00,-1.899725437164306641e+00,-2.223956346511840820e+00,-5.557106971740722656e+00,-1.257972359657287598e+00,-4.055480480194091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.687982797622680664e+00,-2.286607742309570312e+00,-3.652699232101440430e+00,-3.850780725479125977e+00,-4.119303226470947266e+00,-4.182864665985107422e+00,2.055564403533935547e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.296412467956542969e+00,3.121153831481933594e+00,-3.874317884445190430e+00,-3.871834516525268555e+00,-3.918799638748168945e+00,-3.605309486389160156e+00,-3.896069049835205078e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.893070697784423828e+00,-3.568037986755371094e+00,-2.983868122100830078e+00,-2.373196840286254883e+00,-4.071526050567626953e+00,1.789877295494079590e+00,-2.447527170181274414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.812269926071166992e+00,-3.684024810791015625e+00,-2.635282039642333984e+00,-3.337785243988037109e+00,-3.935702085494995117e+00,-3.320525407791137695e+00,2.867924213409423828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.702125549316406250e+00,-4.410317420959472656e+00,-4.285215377807617188e+00,-4.119721412658691406e+00,2.837025642395019531e+00,-4.026428699493408203e+00,-4.223474025726318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.147982597351074219e+00,-3.886259555816650391e+00,-4.222382545471191406e+00,-3.831549644470214844e+00,2.924513339996337891e+00,-3.719940662384033203e+00,-4.436067104339599609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.984604120254516602e+00,-4.027467727661132812e+00,-3.790909051895141602e+00,-3.295957565307617188e+00,-4.057953834533691406e+00,-3.661844253540039062e+00,-3.449452877044677734e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.906587123870849609e+00,-5.166427612304687500e+00,-2.394698619842529297e+00,-4.799926280975341797e+00,-1.886069893836975098e+00,-2.812895298004150391e+00,-1.203306078910827637e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.279730319976806641e+00,-4.129094123840332031e+00,-4.150642871856689453e+00,-4.004715919494628906e+00,3.099460601806640625e+00,-3.825265884399414062e+00,-4.015718936920166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.663994789123535156e+00,-4.534600734710693359e+00,-3.069323062896728516e+00,1.168662786483764648e+00,-4.787531852722167969e+00,-1.895824909210205078e+00,-3.477910518646240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.555796623229980469e+00,-3.684398412704467773e+00,-3.266439437866210938e+00,-1.713888645172119141e+00,-4.171289920806884766e+00,1.164413928985595703e+00,-3.074439525604248047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
