-3.938668251037597656e+00,-3.367006540298461914e+00,-3.174814224243164062e+00,-2.423940658569335938e+00,-4.220846176147460938e+00,2.086025714874267578e+00,-2.624580621719360352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.074994087219238281e+00,-4.099246978759765625e+00,-4.108004093170166016e+00,-3.948075294494628906e+00,3.298297882080078125e+00,-4.018744468688964844e+00,-4.027905941009521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.771774291992187500e+00,-5.835896492004394531e+00,5.153391361236572266e-01,-3.103447437286376953e+00,-4.898421287536621094e+00,-2.923869609832763672e+00,-9.436425566673278809e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.680256843566894531e+00,-4.115667343139648438e+00,-3.955683469772338867e+00,-1.405487358570098877e-01,-5.137594223022460938e+00,-5.315005406737327576e-02,-3.706093311309814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.896803140640258789e+00,-4.650620937347412109e+00,-1.752120852470397949e+00,-4.103446483612060547e+00,-4.684378623962402344e+00,-2.905281305313110352e+00,1.567091941833496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.854915618896484375e+00,1.695460319519042969e+00,-3.350540399551391602e+00,-3.690363407135009766e+00,-4.911309719085693359e+00,-2.437989711761474609e+00,-3.872020244598388672e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.746183156967163086e+00,2.310478210449218750e+00,-4.283745765686035156e+00,-4.394514083862304688e+00,-3.240182161331176758e+00,-4.330193996429443359e+00,-4.103423595428466797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.229373931884765625e+00,3.174881458282470703e+00,-3.861243724822998047e+00,-3.877978324890136719e+00,-3.842055797576904297e+00,-3.832443237304687500e+00,-3.803515911102294922e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.434050559997558594e+00,-4.323636054992675781e+00,9.224272966384887695e-01,-4.116769313812255859e+00,-4.162052154541015625e+00,-3.507924795150756836e+00,-5.360489487648010254e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.761644601821899414e+00,-3.679824590682983398e+00,-3.258496046066284180e+00,-3.459221363067626953e+00,-3.796950817108154297e+00,-3.068518638610839844e+00,2.951198577880859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.074989080429077148e+00,-5.153247356414794922e+00,-2.887605667114257812e+00,1.457086324691772461e+00,-4.940380573272705078e+00,-2.641342878341674805e+00,-3.134085655212402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.165067195892333984e+00,-4.364972591400146484e+00,-2.684244632720947266e+00,4.223344624042510986e-01,-6.446893692016601562e+00,-1.901158213615417480e+00,-3.127942085266113281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.225036859512329102e-01,-1.129260182380676270e+00,-4.421195030212402344e+00,-3.167658805847167969e+00,-4.923357963562011719e+00,-4.340494632720947266e+00,-4.339952945709228516e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.715672492980957031e+00,-3.531020641326904297e+00,-3.557272911071777344e+00,-2.788808822631835938e+00,-3.535481452941894531e+00,2.148517608642578125e+00,-2.939296960830688477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.871474027633666992e+00,-3.107278645038604736e-01,-2.424426078796386719e+00,-3.398354530334472656e+00,-5.953248023986816406e+00,-1.980215191841125488e+00,-1.820535540580749512e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.080057144165039062e+00,-5.317103385925292969e+00,6.951631903648376465e-01,-3.810044050216674805e+00,-4.256686210632324219e+00,-2.480132102966308594e+00,-1.041377663612365723e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.998254776000976562e+00,-4.317903518676757812e+00,-3.267072677612304688e+00,-1.391502857208251953e+00,-4.799335956573486328e+00,1.071200966835021973e+00,-3.487150430679321289e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.698439598083496094e+00,3.005815744400024414e+00,-3.966606140136718750e+00,-3.915975809097290039e+00,-4.398145675659179688e+00,-3.826289415359497070e+00,-3.852205276489257812e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.773889064788818359e+00,-4.006734371185302734e+00,1.353943228721618652e+00,-2.600192070007324219e+00,-4.789285659790039062e+00,-2.622735023498535156e+00,-2.616643190383911133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.074986934661865234e+00,-3.849264144897460938e+00,-2.468356847763061523e+00,-3.477398157119750977e+00,-4.302978515625000000e+00,-3.589150667190551758e+00,2.493131160736083984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.207814693450927734e+00,-4.670085430145263672e+00,-1.126590490341186523e+00,-3.452497482299804688e+00,-4.398962974548339844e+00,4.698035717010498047e-01,-2.710693836212158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.342316627502441406e+00,-3.689366579055786133e-02,-3.070984840393066406e+00,-3.966862440109252930e+00,-5.408467769622802734e+00,-3.757132768630981445e+00,-3.730575144290924072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.530603885650634766e+00,-4.149563789367675781e+00,1.613737821578979492e+00,-3.685801029205322266e+00,-3.897990942001342773e+00,-3.903733253479003906e+00,-1.363462924957275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.291875362396240234e+00,2.959122180938720703e+00,-3.764070510864257812e+00,-3.895434856414794922e+00,-4.292560100555419922e+00,-3.732144355773925781e+00,-4.031711101531982422e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.431800365447998047e+00,-4.722815990447998047e+00,1.002275824546813965e+00,-3.843903541564941406e+00,-4.567399024963378906e+00,-3.244239091873168945e+00,-9.237291216850280762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.299148082733154297e+00,-4.611084938049316406e+00,-3.026294469833374023e+00,-1.234785795211791992e+00,-4.457256317138671875e+00,1.140317916870117188e+00,-3.491632461547851562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.532917499542236328e+00,-5.671720504760742188e+00,-2.221466898918151855e-01,-1.494547367095947266e+00,-5.322565078735351562e+00,-3.177195310592651367e+00,-1.305572032928466797e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.698196887969970703e+00,-4.286995887756347656e+00,-4.291075706481933594e+00,1.218675851821899414e+00,-4.338169097900390625e+00,-7.452245950698852539e-01,-3.711502075195312500e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.371352672576904297e+00,-4.592453956604003906e+00,-1.198983788490295410e+00,-3.875833034515380859e+00,-4.790085792541503906e+00,-3.223227977752685547e+00,1.710160732269287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.078527927398681641e+00,-4.075754642486572266e+00,-4.171452045440673828e+00,-3.871995925903320312e+00,3.274549484252929688e+00,-3.953989267349243164e+00,-4.093764305114746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.766731262207031250e+00,-4.069484710693359375e+00,-3.779232025146484375e+00,-3.557375431060791016e+00,-4.007676124572753906e+00,-3.435161113739013672e+00,-3.523900508880615234e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.318098068237304688e+00,-3.681219577789306641e+00,-4.228456020355224609e+00,-4.268918514251708984e+00,2.915916681289672852e+00,-4.032870769500732422e+00,-4.064085960388183594e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.951990127563476562e+00,-3.762794494628906250e+00,-2.805736541748046875e+00,4.316577315330505371e-02,-5.309943675994873047e+00,-8.036378026008605957e-01,-4.126071453094482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.642785310745239258e+00,-3.463248968124389648e+00,-3.441281795501708984e+00,-2.892559766769409180e+00,-3.606811523437500000e+00,2.249884605407714844e+00,-2.893542289733886719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.949985265731811523e+00,-4.175741195678710938e+00,-4.099903106689453125e+00,-3.862628459930419922e+00,3.388083457946777344e+00,-4.038153648376464844e+00,-3.955561876296997070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.903265476226806641e+00,-3.817847728729248047e+00,1.901673793792724609e+00,-3.049981117248535156e+00,-4.065251350402832031e+00,-2.926618814468383789e+00,-3.530718088150024414e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.916913032531738281e+00,-3.991747140884399414e+00,-3.763921260833740234e+00,-3.508066415786743164e+00,-3.988390922546386719e+00,-3.726098775863647461e+00,-3.424627065658569336e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.905849933624267578e+00,2.998910427093505859e+00,-3.305832147598266602e+00,-3.640466690063476562e+00,-4.646321296691894531e+00,-3.561821460723876953e+00,-2.961063861846923828e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.700901985168457031e+00,-3.600989341735839844e+00,-3.531497001647949219e+00,-2.552520990371704102e+00,-3.702327013015747070e+00,2.198719978332519531e+00,-2.987075805664062500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.451206207275390625e+00,-4.254560947418212891e+00,-4.008051395416259766e+00,-4.075684070587158203e+00,2.928292274475097656e+00,-3.270392894744873047e+00,-4.054082393646240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.823847055435180664e+00,-4.085062503814697266e+00,-4.262494087219238281e+00,-3.878756761550903320e+00,3.312585353851318359e+00,-4.114986419677734375e+00,-3.971498489379882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.614166021347045898e+00,-2.431860446929931641e+00,-2.454446792602539062e+00,-2.651073932647705078e+00,-5.903826713562011719e+00,-3.727205097675323486e-02,-2.253415584564208984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.391321659088134766e+00,-5.439595222473144531e+00,-3.579812347888946533e-01,-1.889434099197387695e+00,-5.169749259948730469e+00,-2.215934991836547852e+00,-2.082198619842529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.099274158477783203e+00,-4.991289138793945312e+00,6.841897964477539062e-01,-1.693719387054443359e+00,-4.554855346679687500e+00,-2.572097539901733398e+00,-3.436893224716186523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.535921335220336914e+00,-4.129203796386718750e+00,-3.164377212524414062e+00,-3.381478548049926758e+00,-3.667538166046142578e+00,-3.338917255401611328e+00,2.835777521133422852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.060146808624267578e+00,-4.143259048461914062e+00,-3.507486581802368164e+00,1.280216455459594727e+00,-4.875167846679687500e+00,-1.339807987213134766e+00,-4.127113342285156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.153658866882324219e+00,-3.884017467498779297e+00,-3.629356861114501953e+00,2.483347892761230469e+00,-3.510534286499023438e+00,-2.500331878662109375e+00,-3.365770339965820312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.676177978515625000e+00,-3.529386520385742188e+00,-3.183031082153320312e+00,-3.409692525863647461e+00,-4.123924732208251953e+00,-3.569527626037597656e+00,2.850972175598144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.409120559692382812e+00,-2.248503208160400391e+00,-4.323594093322753906e+00,-2.908366680145263672e+00,-5.033812522888183594e+00,-5.479499697685241699e-01,-2.459473133087158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.774951308965682983e-02,-2.108357906341552734e+00,-3.044545650482177734e+00,-3.806551933288574219e+00,-5.303894996643066406e+00,-4.443984985351562500e+00,-3.386086940765380859e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.729068279266357422e+00,-2.763552665710449219e+00,-2.337114334106445312e+00,-4.677020072937011719e+00,-4.409116744995117188e+00,-3.830760002136230469e+00,7.085834145545959473e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
