-4.218035697937011719e+00,2.366771697998046875e+00,-3.685022115707397461e+00,-3.617485523223876953e+00,-4.558880805969238281e+00,-2.807167768478393555e+00,-2.396617412567138672e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.606848239898681641e+00,-4.132437705993652344e+00,2.069508552551269531e+00,-3.255443334579467773e+00,-3.683683633804321289e+00,-3.124196529388427734e+00,-3.238160610198974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.584008932113647461e+00,-4.450235366821289062e+00,-2.904799461364746094e+00,1.932507991790771484e+00,-4.506790161132812500e+00,-2.433435201644897461e+00,-3.248793601989746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.939943790435791016e+00,-4.163779258728027344e+00,-4.153089523315429688e+00,-3.882129669189453125e+00,3.381126165390014648e+00,-4.054882049560546875e+00,-3.819664955139160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.270425796508789062e+00,-4.629021644592285156e+00,1.275392055511474609e+00,-3.574356555938720703e+00,-4.381077766418457031e+00,-2.318081140518188477e+00,-2.626203536987304688e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.947080612182617188e+00,-2.719217300415039062e+00,-9.558183550834655762e-01,-2.514338970184326172e+00,-6.094734191894531250e+00,-4.124294281005859375e+00,-3.249693393707275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.536841154098510742e+00,-3.473489761352539062e+00,-3.444282531738281250e+00,-2.814855813980102539e+00,-3.661998510360717773e+00,2.230879068374633789e+00,-2.891370058059692383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.307151317596435547e+00,-4.567570209503173828e+00,-3.730483055114746094e+00,1.391863822937011719e+00,-4.473373413085937500e+00,-9.821457266807556152e-01,-3.297942161560058594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.439842462539672852e+00,-3.865072011947631836e+00,-3.120854854583740234e+00,-3.317982196807861328e+00,-3.702354431152343750e+00,-3.535060167312622070e+00,2.980855226516723633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.025387287139892578e+00,-4.101047515869140625e+00,-4.261115074157714844e+00,-3.959455966949462891e+00,3.213759183883666992e+00,-3.955055952072143555e+00,-4.105448722839355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.166516542434692383e+00,-3.912981510162353516e+00,-3.473011493682861328e+00,2.498162984848022461e+00,-3.607974052429199219e+00,-2.616578102111816406e+00,-3.306479454040527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.986588954925537109e+00,-3.425250530242919922e+00,-3.507671356201171875e+00,-2.787032604217529297e+00,-3.881661415100097656e+00,1.879036903381347656e+00,-2.629163980484008789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.627435445785522461e+00,-3.472144126892089844e+00,-3.423240184783935547e+00,-2.868877887725830078e+00,-3.585039615631103516e+00,2.270056724548339844e+00,-2.879644393920898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.187180519104003906e+00,-4.769938468933105469e+00,1.115159034729003906e+00,-3.101599693298339844e+00,-4.629074573516845703e+00,-2.327721834182739258e+00,-1.603199839591979980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.051467418670654297e+00,3.355183839797973633e+00,-3.690623044967651367e+00,-3.748730897903442383e+00,-4.036849975585937500e+00,-3.788807153701782227e+00,-3.850661277770996094e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.125676155090332031e+00,-4.003153800964355469e+00,-4.161492347717285156e+00,-3.941250801086425781e+00,3.287208080291748047e+00,-3.971919059753417969e+00,-4.091847896575927734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.689477920532226562e+00,-3.320101261138916016e+00,-3.497576951980590820e+00,-3.033407211303710938e+00,-3.559124946594238281e+00,2.176929473876953125e+00,-2.912974357604980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.242860794067382812e+00,-4.772891998291015625e+00,-1.210242807865142822e-01,-4.362278938293457031e+00,-4.110579013824462891e+00,-3.251757621765136719e+00,3.269646763801574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.952440261840820312e+00,-3.881638526916503906e+00,-3.430227756500244141e+00,-3.464112043380737305e+00,-4.229710578918457031e+00,-2.904527187347412109e+00,2.576136589050292969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.202810287475585938e+00,3.203204631805419922e+00,-3.860609531402587891e+00,-3.799339771270751953e+00,-4.116412162780761719e+00,-3.576407432556152344e+00,-3.936849117279052734e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.077008247375488281e+00,-4.282696723937988281e+00,-3.758140563964843750e+00,-4.305555820465087891e+00,2.535154819488525391e+00,-4.036670684814453125e+00,-3.882106542587280273e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.161902427673339844e+00,-4.223143100738525391e+00,1.601152658462524414e+00,-3.428627967834472656e+00,-4.621491432189941406e+00,-2.709878921508789062e+00,-1.961876153945922852e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.192655563354492188e+00,3.038780689239501953e+00,-3.877685785293579102e+00,-3.762398004531860352e+00,-4.180732727050781250e+00,-3.660529613494873047e+00,-4.102044105529785156e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.425074577331542969e+00,-4.606100082397460938e+00,1.463784933090209961e+00,-2.931517124176025391e+00,-4.344827651977539062e+00,-2.937851190567016602e+00,-2.009610414505004883e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.106326580047607422e+00,-5.047709941864013672e+00,-2.701863288879394531e+00,-3.166355133056640625e+00,-4.673343658447265625e+00,-3.996536016464233398e+00,-2.721104621887207031e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.862596988677978516e+00,-3.947021961212158203e+00,1.487632274627685547e+00,-3.887051582336425781e+00,-4.090256690979003906e+00,-3.875113964080810547e+00,-1.705288171768188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.620044708251953125e+00,-4.191734790802001953e+00,-2.940496683120727539e+00,-2.669326066970825195e+00,-4.337465286254882812e+00,1.638629555702209473e+00,-2.152666091918945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.814340114593505859e+00,-3.862406492233276367e+00,-4.345631122589111328e+00,-4.119308471679687500e+00,3.079281806945800781e+00,-4.030682563781738281e+00,-3.966192483901977539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.004645347595214844e+00,-4.072503089904785156e+00,-4.218458652496337891e+00,-3.987457275390625000e+00,3.186537981033325195e+00,-4.032837390899658203e+00,-4.019800662994384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.727531433105468750e+00,-4.131334781646728516e+00,-4.320235252380371094e+00,-3.953597068786621094e+00,3.175715446472167969e+00,-4.180137157440185547e+00,-4.059542655944824219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.179463386535644531e+00,-5.338381290435791016e+00,-1.933343410491943359e+00,2.993288040161132812e-01,-5.318675041198730469e+00,-2.244731903076171875e+00,-3.587196350097656250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.955038309097290039e+00,-3.934857130050659180e+00,-3.824725389480590820e+00,-3.448461771011352539e+00,-4.018437385559082031e+00,-3.730781555175781250e+00,-3.394564867019653320e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.949296236038208008e+00,-4.052865028381347656e+00,-3.884403705596923828e+00,-3.355316162109375000e+00,-3.912863731384277344e+00,-3.705960750579833984e+00,-3.429729938507080078e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.995621442794799805e+00,-4.582259178161621094e+00,-3.380411148071289062e+00,-2.283175230026245117e+00,-3.625087738037109375e+00,1.648673057556152344e+00,-2.653015613555908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.557241439819335938e+00,-3.500544071197509766e+00,-3.394326210021972656e+00,-2.842660903930664062e+00,-3.673888683319091797e+00,2.303917407989501953e+00,-2.869465827941894531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.447170257568359375e+00,-4.692870616912841797e+00,-1.630919814109802246e+00,2.484270036220550537e-01,-5.099661350250244141e+00,-1.910735487937927246e+00,-4.273923873901367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.142249107360839844e+00,-3.860777139663696289e+00,-3.697032690048217773e+00,2.412091732025146484e+00,-3.622390747070312500e+00,-2.562202930450439453e+00,-3.477093219757080078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.341817855834960938e+00,-4.749751091003417969e+00,5.840268135070800781e-01,-4.035926342010498047e+00,-4.249376296997070312e+00,-2.855534315109252930e+00,-4.826705455780029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.242855072021484375e+00,2.805648326873779297e+00,-3.831338405609130859e+00,-3.850379467010498047e+00,-4.178604125976562500e+00,-3.404709339141845703e+00,-2.541047096252441406e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.687178611755371094e+00,1.330563545227050781e+00,-4.602069854736328125e+00,-4.500970840454101562e+00,-3.304284095764160156e+00,-3.618628978729248047e+00,-3.110080242156982422e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.061755180358886719e+00,-4.022514343261718750e+00,-2.968593120574951172e+00,-3.775074958801269531e+00,-4.198835372924804688e+00,-3.021687984466552734e+00,2.504653453826904297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.119458198547363281e+00,-3.715950489044189453e+00,-4.264912605285644531e+00,-4.116812229156494141e+00,3.140369176864624023e+00,-4.040616989135742188e+00,-4.006158828735351562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.707937717437744141e+00,-4.366875648498535156e+00,-3.297588825225830078e+00,7.826445698738098145e-01,-4.800536155700683594e+00,-1.031611561775207520e+00,-3.882036685943603516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.290287971496582031e+00,2.942007541656494141e+00,-3.163053035736083984e+00,-3.314701080322265625e+00,-4.641533851623535156e+00,-3.538616418838500977e+00,-3.844384670257568359e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.423717498779296875e+00,-4.156291007995605469e+00,-3.314081668853759766e+00,8.451169729232788086e-01,-4.880296707153320312e+00,-7.219966650009155273e-01,-3.825526475906372070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.640120029449462891e+00,-5.346923828125000000e+00,-2.517237424850463867e+00,4.755968749523162842e-01,-5.714320182800292969e+00,-1.116142630577087402e+00,-3.178617000579833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.968930482864379883e+00,-4.286723136901855469e+00,-3.204299926757812500e+00,1.682478427886962891e+00,-4.745203018188476562e+00,-1.556111335754394531e+00,-3.513160467147827148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.689842462539672852e+00,-3.661345958709716797e+00,-3.369210243225097656e+00,-3.413126230239868164e+00,-3.742293119430541992e+00,-3.581352233886718750e+00,2.842218160629272461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.719917774200439453e+00,-3.250579357147216797e+00,-3.448479652404785156e+00,-3.005981922149658203e+00,-3.689672470092773438e+00,2.138068199157714844e+00,-3.046121597290039062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.584691524505615234e+00,-3.692506313323974609e+00,-3.384187698364257812e+00,-3.368420600891113281e+00,-3.808056116104125977e+00,-3.552947282791137695e+00,2.661572456359863281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.895255088806152344e+00,-5.307403564453125000e+00,4.879796206951141357e-01,-3.757266044616699219e+00,-4.620995521545410156e+00,-2.884067058563232422e+00,-1.125117063522338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.960251331329345703e+00,-4.093361854553222656e+00,-4.245934963226318359e+00,-3.906104087829589844e+00,3.337040901184082031e+00,-4.025392055511474609e+00,-3.959230422973632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.938254833221435547e+00,-4.128293991088867188e+00,-2.937367200851440430e+00,-8.261075019836425781e-01,-4.186123371124267578e+00,3.746334910392761230e-01,-3.753767967224121094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.923508644104003906e+00,2.923645496368408203e+00,-4.054028987884521484e+00,-4.165752887725830078e+00,-3.898959398269653320e+00,-4.184438705444335938e+00,-3.644632101058959961e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.618180990219116211e+00,-4.744107246398925781e+00,-3.119425058364868164e+00,-2.881582021713256836e+00,-3.083681583404541016e+00,1.253944635391235352e+00,-2.400484561920166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.025901794433593750e+00,-4.582956314086914062e+00,1.741867065429687500e+00,-3.428638935089111328e+00,-3.925189971923828125e+00,-2.945616722106933594e+00,-2.515226125717163086e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.598039627075195312e+00,-4.082476139068603516e+00,2.108914852142333984e+00,-3.728707313537597656e+00,-3.805113792419433594e+00,-3.212289810180664062e+00,-2.593045234680175781e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.442255020141601562e+00,1.940485239028930664e+00,-3.333779573440551758e+00,-3.477964878082275391e+00,-5.161816596984863281e+00,-3.227959394454956055e+00,-4.417373657226562500e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.530164241790771484e+00,3.034681320190429688e+00,-2.906809329986572266e+00,-4.069274902343750000e+00,-3.963959932327270508e+00,-3.550093173980712891e+00,-3.691256761550903320e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.854524612426757812e+00,-4.121141910552978516e+00,-3.632747411727905273e+00,-3.562025308609008789e+00,-4.020714759826660156e+00,-3.689324617385864258e+00,-3.439603805541992188e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.977947235107421875e+00,-4.520453453063964844e+00,-4.037444591522216797e+00,-3.928271532058715820e+00,3.006237268447875977e+00,-3.925856590270996094e+00,-3.733159542083740234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.775869369506835938e+00,2.234179019927978516e+00,-4.350197315216064453e+00,-4.194261550903320312e+00,-4.279003620147705078e+00,-2.017618894577026367e+00,-3.710329055786132812e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.192336082458496094e+00,-4.061087608337402344e+00,-4.132822513580322266e+00,-3.896891593933105469e+00,3.333646774291992188e+00,-3.912816762924194336e+00,-3.978790998458862305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.021458625793457031e+00,-3.598432779312133789e+00,1.321354150772094727e+00,-3.823195219039916992e+00,-4.290365219116210938e+00,-2.983347892761230469e+00,-1.961389780044555664e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.789007663726806641e+00,-4.082118034362792969e+00,-2.740012645721435547e+00,-3.526700019836425781e+00,-3.889327526092529297e+00,-3.406098604202270508e+00,2.867601871490478516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.131128311157226562e+00,-3.807502508163452148e+00,-3.608367919921875000e+00,2.504038810729980469e+00,-3.485523462295532227e+00,-2.554543733596801758e+00,-3.403318166732788086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.919739723205566406e+00,2.855165719985961914e+00,-2.886826515197753906e+00,-3.573688983917236328e+00,-4.850233078002929688e+00,-3.705579757690429688e+00,-3.829899549484252930e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.910393714904785156e+00,-4.068855285644531250e+00,-3.315590858459472656e+00,1.699388265609741211e+00,-4.889844894409179688e+00,-1.890502810478210449e+00,-3.618032455444335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.239798069000244141e+00,-4.586668014526367188e+00,-3.317247629165649414e+00,1.268522500991821289e+00,-5.364865303039550781e+00,-2.001762866973876953e+00,-3.699306249618530273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.506576538085937500e+00,-4.998397827148437500e+00,4.721064567565917969e-01,-3.549089908599853516e+00,-4.765641689300537109e+00,-2.208978414535522461e+00,-8.232879638671875000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
